,0
2021-06-03,1.3199484397230399
2021-06-04,1.3040586378981536
2021-06-07,1.3059817134495006
2021-06-08,1.3098687445916988
2021-06-09,1.2996382840433942
2021-06-10,1.3033519826359194
2021-06-11,1.2969531807252523
2021-06-15,1.3045185143700169
2021-06-16,1.3102851817967598
2021-06-17,1.3156486834978995
2021-06-18,1.3234375288080287
2021-06-21,1.3234375288080293
2021-06-22,1.3271756611626067
2021-06-23,1.2566640374831235
2021-06-24,1.3450844388922696
2021-06-25,1.3836471188967743
2021-06-28,1.453763858711112
2021-06-29,1.4463829366048009
2021-06-30,1.5316420059928093
2021-07-01,1.601638661653928
2021-07-02,1.5677038922240174
2021-07-05,1.6262218769828687
2021-07-06,1.6572299406230508
2021-07-07,1.537003626726755
2021-07-08,1.5661634479266187
2021-07-09,1.462956287559461
2021-07-12,1.443561504163371
2021-07-13,1.3470941701836663
2021-07-14,1.2682433807865248
2021-07-15,1.3444571454196261
2021-07-16,1.415875914059935
2021-07-19,1.452062569129088
2021-07-20,1.3628918545246211
2021-07-21,1.2869501536505377
2021-07-22,1.2314413445713295
2021-07-23,1.2877658815564168
2021-07-26,1.2200549192307046
2021-07-27,1.1474855189654607
2021-07-28,1.1679306899092763
2021-07-29,1.232117932294382
2021-07-30,1.1690245082387818
2021-08-02,1.2180222066645343
2021-08-03,1.2166090878496745
2021-08-04,1.2280614628613429
2021-08-05,1.2001321299412417
2021-08-06,1.2140487888246023
2021-08-09,1.2121527993442764
2021-08-10,1.1916823327716382
2021-08-11,1.1510153780828327
2021-08-12,1.1834044772858872
2021-08-13,1.135190650387237
2021-08-16,1.1256385052018083
2021-08-17,1.1256385052018083
2021-08-18,1.1646566533751657
2021-08-19,1.112779070738034
2021-08-20,1.1387503220566073
2021-08-23,1.202177375829812
2021-08-24,1.180379056283659
2021-08-25,1.2060405907437328
2021-08-26,1.1965171651181257
2021-08-27,1.1933952557846756
2021-08-30,1.186625230758212
2021-08-31,1.1653848854929691
2021-09-01,1.130095517301329
2021-09-02,1.1260895237247015
2021-09-03,1.1068055057563577
2021-09-06,1.0699113754523095
2021-09-07,1.1222731889189652
2021-09-08,1.098118825373644
2021-09-09,1.1078184357328842
2021-09-10,1.1404175404902144
2021-09-13,1.139580871268661
2021-09-14,1.0953108549925945
2021-09-15,1.0973222375147633
2021-09-16,1.0930150506307672
2021-09-17,1.116599832337284
2021-09-22,1.1165998323372843
2021-09-23,1.1296928064322524
2021-09-24,1.1536338236626664
2021-09-27,1.1360124446694897
2021-09-28,1.1090986702029284
2021-09-29,1.0874360618943508
2021-09-30,1.1047031015959197
2021-10-01,1.039699286409186
2021-10-04,0.9837174704577162
2021-10-05,0.9913571130385676
2021-10-06,0.9651792550860402
2021-10-07,1.0056981277095756
2021-10-08,0.995581509857072
2021-10-12,0.951382575170689
2021-10-13,0.956430726634958
2021-10-14,0.9603990220968839
2021-10-15,0.9615695450309218
2021-10-18,0.9558689450973096
2021-10-19,0.9598935439315607
2021-10-20,0.960762294492485
2021-10-21,0.9603278864125534
2021-10-22,0.9628638610984303
2021-10-25,0.9880315568463819
2021-10-26,0.9936741270237136
2021-10-27,0.9878976199489832
2021-10-28,0.9878362173434397
2021-10-29,1.0181088983242088
2021-11-01,1.0289452411150593
2021-11-02,1.041955735000914
2021-11-03,1.0758105063770975
2021-11-04,1.0648903379466563
2021-11-05,1.0810193698042754
2021-11-08,1.1382954104053393
2021-11-09,1.1277706145365396
2021-11-10,1.1238902269807403
2021-11-11,1.0759942259109943
2021-11-12,1.0803620903424787
2021-11-15,1.0911936097691284
2021-11-16,1.1247317348568169
2021-11-17,1.117221339983747
2021-11-18,1.126960431890795
2021-11-19,1.1170539246474063
2021-11-22,1.1277909039093692
2021-11-23,1.1240362858980435
2021-11-24,1.121790379796707
2021-11-25,1.1430887156669318
2021-11-26,1.117171411118703
2021-11-29,1.1219291881767237
2021-11-30,1.1363604945127137
2021-12-01,1.1421238855570461
2021-12-02,1.1741272796059494
2021-12-03,1.1775902252200021
2021-12-06,1.2066961607302633
2021-12-07,1.2177281723058397
2021-12-08,1.21588150079585
2021-12-09,1.2300090286988374
2021-12-10,1.204041899670217
2021-12-13,1.20334956864943
2021-12-14,1.1633460702743064
2021-12-15,1.1899600489497781
2021-12-16,1.2152698685261214
2021-12-17,1.2111656420575956
2021-12-20,1.211165642057595
2021-12-21,1.227086796537127
2021-12-22,1.223830927946316
2021-12-23,1.2272291100526431
2021-12-24,1.21820904919901
2021-12-27,1.2190303868707972
2021-12-28,1.2358379964690471
2021-12-29,1.228878644691053
2021-12-30,1.234509476069778
2022-01-03,1.2290803808870343
2022-01-04,1.2202621398842266
2022-01-05,1.2097561602061653
2022-01-06,1.2082140217920392
2022-01-07,1.1835121445070527
2022-01-10,1.1839341163289057
2022-01-11,1.1669015133202327
2022-01-12,1.1606474479471627
2022-01-13,1.1419556924679468
2022-01-14,1.1444144417469186
2022-01-17,1.1491619446935544
2022-01-18,1.1639646062995097
2022-01-19,1.1526783076520335
2022-01-20,1.1499365721670607
2022-01-21,1.1253088413946482
2022-01-24,1.1166487220546677
2022-01-25,1.0887140985182375
2022-01-26,1.0839918824635035
2022-02-07,1.0957066912775935
2022-02-08,1.1067575752128749
2022-02-09,1.1200211685828996
2022-02-10,1.1274266359786653
2022-02-11,1.1240891280898044
2022-02-14,1.0977663228650334
2022-02-15,1.106390388415758
2022-02-16,1.1176210789923697
2022-02-17,1.113800905356078
2022-02-18,1.1204774947960154
2022-02-21,1.1322015100863474
2022-02-22,1.1130651940053347
2022-02-23,1.1404963932729935
2022-02-24,1.1142356186641869
2022-02-25,1.116266750273523
2022-03-01,1.163570815203139
2022-03-02,1.160880518265309
2022-03-03,1.1807902022253425
2022-03-04,1.1677853582265452
2022-03-07,1.119380500406367
2022-03-08,1.101854728387419
2022-03-09,1.1153382197604222
2022-03-10,1.142316919869512
2022-03-11,1.1378913491019356
2022-03-14,1.1377072125013545
2022-03-15,1.1073970114850176
2022-03-16,1.0915165650175707
2022-03-17,1.1191706213153876
2022-03-18,1.097953507017329
2022-03-21,1.097953507017329
2022-03-22,1.069578333487555
2022-03-23,1.0866130910713578
2022-03-24,1.0655970604656413
2022-03-25,1.054849823137707
2022-03-28,1.0410253280837989
2022-03-29,1.0359592312665988
2022-03-30,1.0420178912872635
2022-03-31,1.044060746041476
2022-04-01,1.051012408555166
2022-04-06,1.0217587079823196
2022-04-07,0.9870824289870441
2022-04-08,1.0030441680314774
2022-04-11,0.9819006609920115
2022-04-12,0.9883578292161612
2022-04-13,1.0164766998060697
2022-04-14,1.0187227863012882
2022-04-15,1.0021489779114454
2022-04-18,1.0038972344728097
2022-04-19,1.00627089274104
2022-04-20,1.0155680380670646
2022-04-21,1.0122048878901073
2022-04-22,0.9930625227455749
2022-04-25,0.9568902926739872
2022-04-26,0.9590372693911867
2022-04-27,0.9403914872486265
2022-04-28,0.9655014037012244
2022-04-29,1.0010508520385606
2022-05-03,1.0131139188296898
2022-05-04,1.011063212941611
2022-05-05,1.0226268539342949
2022-05-06,1.0066666298401834
2022-05-09,0.9747569003070828
2022-05-10,0.9966242765652551
2022-05-11,0.9875593829330925
2022-05-12,0.9718045132225536
2022-05-13,0.9957250969929662
2022-05-16,0.9747970121529287
2022-05-17,0.977304688791518
2022-05-18,0.9826858486648015
2022-05-19,0.9893386696751324
2022-05-20,0.985400479393325
2022-05-23,0.9859237346558122
2022-05-24,0.9685693679479535
2022-05-25,0.97892635223752
2022-05-26,0.9744594876630024
2022-05-27,1.0001656082843429
2022-05-30,1.0090629374938282
2022-05-31,1.007171514527092
2022-06-01,1.0199060466902046
2022-06-02,1.004377531101108
2022-06-06,1.0107368122868496
2022-06-07,1.006010411590866
2022-06-08,1.0143746450769708
2022-06-09,0.9951713368882785
2022-06-10,0.9821489041640212
2022-06-13,0.9453247094078723
2022-06-14,0.9444021238666102
2022-06-15,0.9275099836011836
2022-06-16,0.9031057012975967
2022-06-17,0.8800581023012708
2022-06-20,0.8800581023012712
2022-06-21,0.9053959499102014
2022-06-22,0.8508131355096618
2022-06-23,0.8188588285470839
2022-06-24,0.8071152144240099
2022-06-27,0.818739633923493
2022-06-28,0.7930242229529351
2022-06-29,0.7962852216641023
2022-06-30,0.7802232617180612
2022-07-01,0.7417893675354807
2022-07-04,0.7401034990799588
2022-07-05,0.7443915099117308
2022-07-06,0.7282818195511532
2022-07-07,0.7543640537096116
2022-07-08,0.7744044374622567
2022-07-11,0.7647534128685572
2022-07-12,0.7393641294862017
2022-07-13,0.7587496644400188
2022-07-14,0.7694744361146298
2022-07-15,0.7708384888941008
2022-07-18,0.78396733609675
2022-07-19,0.7885298370029722
2022-07-20,0.7998529304365224
2022-07-21,0.8398301020085217
2022-07-22,0.830402011282663
2022-07-25,0.8171168022918599
2022-07-26,0.808288969503958
2022-07-27,0.8071796986688214
2022-07-28,0.8088667441154115
2022-07-29,0.8138959719170383
2022-08-01,0.8234743929246435
2022-08-02,0.8084715847732351
2022-08-03,0.8098843899421558
2022-08-04,0.8066638466867898
2022-08-05,0.8337351336380334
2022-08-08,0.8306117420752074
2022-08-09,0.8208339450052635
2022-08-10,0.7950134314895703
2022-08-11,0.8026706793085885
2022-08-12,0.8109491086684794
2022-08-15,0.8267982795817638
2022-08-16,0.8243538358155829
2022-08-17,0.8248858889652688
2022-08-18,0.8264543895065131
2022-08-19,0.8218386727370968
2022-08-22,0.808258154893485
2022-08-23,0.8018837386817153
2022-08-24,0.7922107147274542
2022-08-25,0.7990102499922197
2022-08-26,0.8053480273393353
2022-08-29,0.7796442656420953
2022-08-30,0.7835725764601231
2022-08-31,0.7922825182392557
2022-09-01,0.7742617918161557
2022-09-02,0.7517708146322865
2022-09-05,0.7576833760297297
2022-09-06,0.7539849734582942
2022-09-07,0.7428563953182882
2022-09-08,0.7525733291909249
2022-09-12,0.7617312499735883
2022-09-13,0.7613461381085102
2022-09-14,0.7484092958653683
2022-09-15,0.7527852469042003
2022-09-16,0.738569652661183
2022-09-19,0.7385696526611831
2022-09-20,0.738924048527654
2022-09-21,0.7343937229629252
2022-09-22,0.7183973107384904
2022-09-23,0.7088931412878509
2022-09-26,0.6898794113934814
2022-09-27,0.6927127194270504
2022-09-28,0.6670322600432279
2022-09-29,0.6656372048887584
2022-09-30,0.6728613249990356
2022-10-03,0.6701138361423347
2022-10-04,0.696233228042886
2022-10-05,0.7220114002536474
2022-10-06,0.7120943490923578
2022-10-07,0.6906729339093303
2022-10-11,0.6762742995386619
2022-10-12,0.6728303166066011
2022-10-13,0.6664527505198027
2022-10-14,0.7039563833646392
2022-10-17,0.6968993231994373
2022-10-18,0.7063682772540847
2022-10-19,0.7000651544337896
2022-10-20,0.6908768336553742
2022-10-21,0.6863920256968492
2022-10-24,0.7056253532516565
2022-10-25,0.682495858171422
2022-10-26,0.6963876674153209
2022-10-27,0.7068673609315425
2022-10-28,0.6848249150969354
2022-10-31,0.7068693232370524
2022-11-01,0.7142659670606007
2022-11-02,0.7165496623464166
2022-11-03,0.7167145730720472
2022-11-04,0.7153873567349188
2022-11-07,0.7392802226410509
2022-11-08,0.7425667312707127
2022-11-09,0.774225002574573
2022-11-10,0.7823306448917297
2022-11-11,0.8196461794422185
2022-11-14,0.8190491334139913
2022-11-15,0.840931648714516
2022-11-16,0.8487830705528158
2022-11-17,0.8467779553413349
2022-11-18,0.8435802024279959
2022-11-21,0.8386618008390702
2022-11-22,0.8328738159876236
2022-11-23,0.8272657838981785
2022-11-24,0.8515436200769562
2022-11-25,0.8485333251781225
2022-11-28,0.8273292054104271
2022-11-29,0.8376496305742591
2022-11-30,0.8559980423825789
2022-12-01,0.8641465697753683
2022-12-02,0.863005232738569
2022-12-05,0.8647255574402449
2022-12-06,0.8483632303722364
2022-12-07,0.8391210461505203
2022-12-08,0.827863767708065
2022-12-09,0.8495913884682934
2022-12-12,0.8363576390701141
2022-12-13,0.8323055470104758
2022-12-14,0.8434390778029436
2022-12-15,0.8143338116435639
2022-12-16,0.7998371365473719
2022-12-19,0.7998371365473722
2022-12-20,0.779189790020855
2022-12-21,0.7803791372666452
2022-12-22,0.7942533395829441
2022-12-23,0.7903383109128911
2022-12-26,0.7824849379769896
2022-12-27,0.7912803717020394
2022-12-28,0.7700309543750614
2022-12-29,0.7672045751672172
2022-12-30,0.7613786292220199
2023-01-03,0.7844626258752921
2023-01-04,0.7750056932226298
2023-01-05,0.7715434449350219
2023-01-06,0.8010324920068442
2023-01-09,0.8186683848299158
2023-01-10,0.8298768897019431
2023-01-11,0.8354917330406177
2023-01-12,0.8383284024522739
2023-01-13,0.8237729934475652
2023-01-16,0.831138085565063
2023-01-17,0.8263234617969435
2023-01-30,0.8649633765993419
2023-01-31,0.8513232130415568
2023-02-01,0.8660989624794612
2023-02-02,0.8916287897765471
2023-02-03,0.8896512632755749
2023-02-06,0.8629511326372331
2023-02-07,0.8605497789682447
2023-02-08,0.8905062963771828
2023-02-09,0.8895264364788468
2023-02-10,0.8802441404131732
2023-02-13,0.8706524160266176
2023-02-14,0.8815685136773768
2023-02-15,0.8712251301319202
2023-02-16,0.8780955994644294
2023-02-17,0.8825544009917347
2023-02-20,0.8869360811346597
2023-02-21,0.893626593138777
2023-02-22,0.8769185370870713
2023-02-23,0.901277721009384
2023-02-24,0.8842712714357845
2023-03-01,0.9268633146833416
2023-03-02,0.9229598570814419
2023-03-03,0.9273791403729873
2023-03-06,0.9404049604948421
2023-03-07,0.9441714958218453
2023-03-08,0.9339151244616889
2023-03-09,0.9334632081727767
2023-03-10,0.9180034945589894
2023-03-13,0.9249572083714017
2023-03-14,0.9135702479004175
2023-03-15,0.9129880793440157
2023-03-16,0.9107265343660744
2023-03-17,0.9287330717403295
2023-03-20,0.9287330717403289
2023-03-21,0.9284087315644934
2023-03-22,0.9380083169401636
2023-03-23,0.9462498085437151
2023-03-24,0.9480283718281496
2023-03-27,0.9387277436625536
2023-03-28,0.9207479719759506
2023-03-29,0.9169280448168231
2023-03-30,0.9230785671015342
2023-03-31,0.9395719431169658
2023-04-06,0.9226572248065749
2023-04-07,0.9228157541257206
2023-04-10,0.9259755639997475
2023-04-11,0.9453019841034115
2023-04-12,0.9427243135130156
2023-04-13,0.9318831249054352
2023-04-14,0.9404198044019157
2023-04-17,0.9304627771333099
2023-04-18,0.9129795451750764
2023-04-19,0.9025375974510638
2023-04-20,0.8969179819758886
2023-04-21,0.8754035231525822
2023-04-24,0.8808761282241794
2023-04-25,0.8377608233912621
2023-04-26,0.8408852220535414
2023-04-27,0.8544493570224585
2023-04-28,0.8624758789491176
2023-05-02,0.871817540653224
2023-05-03,0.8776802220253476
2023-05-04,0.8744559614852673
2023-05-05,0.8769546206782116
2023-05-08,0.8802804100261764
2023-05-09,0.8716827102955121
2023-05-10,0.8739260510112578
2023-05-11,0.8700141740187824
2023-05-12,0.8679917387011955
2023-05-15,0.8633152441536818
2023-05-16,0.8727065774392233
2023-05-17,0.8724119953170093
2023-05-18,0.8794849681753077
2023-05-19,0.8859395949803893
2023-05-22,0.8889650545858611
2023-05-23,0.8927775388291254
2023-05-24,0.8902239043749962
2023-05-25,0.8944122991079277
2023-05-26,0.9105350580713178
2023-05-29,0.9243178672705
2023-05-30,0.9274972622310134
2023-05-31,0.9316702554514527
2023-06-01,0.9251514035970851
2023-06-02,0.9361840458157861
2023-06-05,0.9432802045237146
2023-06-06,0.9486471667875175
2023-06-07,0.9678433988513395
2023-06-08,0.9627039299765119
2023-06-09,0.9732404390005902
2023-06-12,0.9718035105173012
2023-06-13,0.991009296544289
2023-06-14,0.9833895487501386
2023-06-15,0.9741284295833237
2023-06-16,0.9690150324116785
2023-06-19,0.9690150324116782
2023-06-20,0.9606100307502714
2023-06-21,0.9719110947326136
2023-06-26,0.9601508793211178
2023-06-27,0.9221072071499952
2023-06-28,0.9340650654909103
2023-06-29,0.9809155488328417
2023-06-30,1.0294719027863617
2023-07-03,1.063531728339797
2023-07-04,1.094997951338084
2023-07-05,1.0834395402890384
2023-07-06,1.0611281355588982
2023-07-07,1.0745839447226715
2023-07-10,1.0965789223282698
2023-07-11,1.1474048224809945
2023-07-12,1.1987444236255695
2023-07-13,1.245050751389618
2023-07-14,1.2786513747461246
2023-07-17,1.2494441286455003
2023-07-18,1.259247411116741
2023-07-19,1.2319150138848394
2023-07-20,1.2767415546361451
2023-07-21,1.350988433909608
2023-07-24,1.3995055803415752
2023-07-25,1.3730047554936768
2023-07-26,1.3567166687984753
2023-07-27,1.337348391507219
2023-07-28,1.3432068146073124
2023-07-31,1.2796674331008913
2023-08-01,1.266602667711843
2023-08-02,1.184100538491686
2023-08-04,1.191698372751444
2023-08-07,1.2648228453342032
2023-08-08,1.2891102911974077
2023-08-09,1.263239754145286
2023-08-10,1.1815742919089007
2023-08-11,1.1866878144210078
2023-08-14,1.1833837634713094
2023-08-15,1.2271983818312389
2023-08-16,1.2780799800509617
2023-08-17,1.2704101659370988
2023-08-18,1.230947207657772
2023-08-21,1.230992445808206
2023-08-22,1.271339890398059
2023-08-23,1.2957443375330602
2023-08-24,1.310508252323127
2023-08-25,1.2428429585012566
2023-08-28,1.2347139574464607
2023-08-29,1.2574270607776492
2023-08-30,1.2813595468310601
2023-08-31,1.2333206162207335
2023-09-01,1.2028710408818484
2023-09-04,1.217747518524123
2023-09-05,1.2236069346590337
2023-09-06,1.2288336155567403
2023-09-07,1.2221952290271927
2023-09-08,1.2154801439289997
2023-09-11,1.1675842879190286
2023-09-12,1.1489999783565739
2023-09-13,1.152435243824122
2023-09-14,1.1697568789447237
2023-09-15,1.1870177643178401
2023-09-18,1.1870177643178401
2023-09-19,1.161240001485464
2023-09-20,1.1572220121888175
2023-09-21,1.1612491505516422
2023-09-22,1.2055746854088523
2023-09-25,1.2139203577344546
2023-09-26,1.20468172005514
2023-09-27,1.2308428953231123
2023-09-28,1.2505259717557458
2023-10-02,1.3560569844933728
2023-10-03,1.321469414012208
2023-10-04,1.3199672902835022
2023-10-05,1.3408404268630998
2023-10-06,1.3649813739793053
2023-10-11,1.335824912958002
2023-10-12,1.3658687370893738
2023-10-13,1.3439099645544699
2023-10-16,1.3022660905564933
2023-10-17,1.2419194743547202
2023-10-18,1.20009655531185
2023-10-19,1.2115596389028058
2023-10-20,1.2422574522475165
2023-10-23,1.23973445486753
2023-10-24,1.343914173439367
2023-10-25,1.3388073033605115
2023-10-26,1.282350496554836
2023-10-27,1.3206648115655133
2023-10-30,1.3066493749246677
2023-10-31,1.2284019527887964
2023-11-01,1.2280241069589914
2023-11-02,1.2802198061740757
2023-11-03,1.3520910303990534
2023-11-06,1.4031879383584391
2023-11-07,1.4086605178151905
2023-11-08,1.435476232921052
2023-11-09,1.42684678294613
2023-11-10,1.4434543050470998
2023-11-13,1.5277698120311989
2023-11-14,1.4991707907790737
2023-11-15,1.4834179195330985
2023-11-16,1.4606780109578148
2023-11-17,1.4596111078070657
2023-11-20,1.4757072608873263
2023-11-21,1.4933157449667809
2023-11-22,1.4579171603566057
2023-11-23,1.4299734377599156
2023-11-24,1.4077240027470466
2023-11-27,1.3598292621057946
2023-11-28,1.3822389645650064
2023-11-29,1.415387429923502
2023-11-30,1.4056552871386492
2023-12-01,1.4361618419517357
2023-12-04,1.3749217644753
2023-12-05,1.3524496521564688
2023-12-06,1.384527060432481
2023-12-07,1.3885219225962353
2023-12-08,1.4051474139327793
2023-12-11,1.403179028418833
2023-12-12,1.4029665586554965
2023-12-13,1.3940059636588593
2023-12-14,1.3889207921348476
2023-12-15,1.3961907747815727
2023-12-18,1.3961907747815734
2023-12-19,1.393302900781772
2023-12-20,1.3914051292674392
2023-12-21,1.378887855312071
2023-12-22,1.3928047313503087
2023-12-25,1.4004865213996267
2023-12-26,1.4131749008032193
2023-12-27,1.44069455730248
2023-12-28,1.4282289541046387
2023-12-29,1.4279650775301092
